CustomerKey,Actual_Churn,LR_Prediction,LR_Probability,RF_Prediction,RF_Probability,XGB_Prediction,XGB_Probability
17096,1,1,0.9999999997818951,1,0.9899793931200211,1,0.9997929
12241,1,1,0.9999125978985961,1,0.9772270586035902,1,0.9997929
29143,1,1,1.0,1,1.0,1,0.9997929
14222,0,0,0.00034833864827471566,0,0.016164889753269324,0,0.000108557055
20773,0,0,0.000677892955792854,0,0.010931251379660563,0,0.000108557055
17831,1,1,0.9996215187998423,1,0.9801504106018545,1,0.9997929
27873,1,1,0.9999999999956382,1,0.9999774774774776,1,0.9997929
25452,0,0,0.004701518800989622,0,0.05854923762964659,0,0.000108557055
14660,1,1,0.9905775888066217,1,0.9661493506493509,1,0.9997929
22570,0,0,0.02731450969000376,0,0.03954349182015574,0,0.000108557055
24827,1,1,0.99999994484826,1,0.9953420805998126,1,0.9997929
24768,1,1,0.999999766262998,1,0.9921143314097992,1,0.9997929
28706,0,0,0.10079384611815367,0,0.025542253923898278,0,0.000108557055
27118,1,1,0.9996278414999905,1,0.9950051017868698,1,0.9997929
13082,0,0,0.009964008836782867,0,0.020593575607424898,0,0.000108557055
12513,0,0,0.18674359256601583,0,0.09167334239150277,0,0.000108557055
24975,0,0,0.10048395314733849,0,0.004717707138434661,0,0.000108557055
18766,0,0,0.00029140778351883427,0,0.022319079454422054,0,0.000108557055
26728,1,1,0.9144809025716422,1,0.9263272673987335,1,0.9997929
26618,1,1,0.9967288437002566,1,0.983376954706824,1,0.9997929
16449,1,1,0.9999933582539241,1,0.969014553046278,1,0.9997929
26381,1,1,0.9999999999645066,1,0.9916423318382904,1,0.9997929
16288,0,0,0.0005446815594896593,0,0.06186564168552275,0,0.000108557055
22883,1,1,0.9999999892434795,1,0.9877324395900632,1,0.9997929
12622,0,0,0.021732427655259748,0,0.01520239581997756,0,0.000108557055
26450,0,0,0.12146023837130374,0,0.009462551063171952,0,0.000108557055
16857,1,1,0.9999991620752198,1,0.9997142857142856,1,0.9997929
19403,1,1,0.9999999998993154,1,0.9926974094791775,1,0.9997929
20514,1,0,0.4788230635071063,1,0.9853349694110382,1,0.9997929
18164,1,0,0.4525745127441342,1,0.88090367726365,1,0.9997929
17437,1,1,0.9999999981388481,1,0.999979797979798,1,0.9997929
11610,0,0,0.023392116252633887,0,0.021159268658658578,0,0.000108557055
29206,1,1,0.9999998403596244,1,0.9918181818181818,1,0.9997929
24228,0,0,0.00916946726289307,0,0.005436246981573603,0,0.000108557055
28083,0,0,8.873140389396047e-05,0,0.04172581008519082,0,0.000108557055
26833,1,1,0.9999450235649662,1,0.9980701754385964,1,0.9997929
14658,0,0,0.013835712088539846,0,0.036348259132961434,0,0.000108557055
18057,1,1,0.859023680642941,1,0.9155812039121565,1,0.9997929
11751,1,1,0.998926327963052,1,0.9823761758645274,1,0.9997929
13132,0,0,0.015571941745158975,0,0.00793116824734312,0,0.000108557055
26704,0,0,0.01059149396427967,0,0.00012474742151639625,0,0.000108557055
13174,1,1,0.9999999223441078,1,0.9882504388746287,1,0.9997929
21150,1,1,0.845320384476727,1,0.9346837259509192,1,0.9997929
26938,1,1,0.999977199007614,1,0.9999774774774776,1,0.9997929
19459,1,1,0.9999999996663804,1,0.9819622423970205,1,0.9997929
18621,1,1,0.9999999963180297,1,0.9819622423970205,1,0.9997929
18445,1,1,0.9999667104728918,1,0.999979797979798,1,0.9997929
24402,0,0,0.00025103843521124885,0,0.019017958054405936,0,0.000108557055
11637,1,1,0.9999999996177746,1,0.9839712292289612,1,0.9997929
12454,1,1,0.9999999188566654,1,1.0,1,0.9997929
15715,0,0,0.022147235561988585,0,0.029003494320490722,0,0.000108557055
25113,1,1,0.974588154306355,1,0.9630236955711834,1,0.9997929
19359,1,1,0.9999999999926821,1,0.9907118435746591,1,0.9997929
16597,1,1,0.9999999985167884,1,0.997578947368421,1,0.9997929
21943,0,0,0.2500882451802825,0,0.05636922217280296,0,0.000108557055
23306,1,1,0.9999999127109206,1,0.9912266500622665,1,0.9997929
23238,1,1,0.9995482008102837,1,0.9950051017868698,1,0.9997929
11855,1,1,0.8072410122554106,1,0.9544796726607787,1,0.9997929
20485,1,1,0.999532522580089,1,0.9953420805998126,1,0.9997929
25784,1,1,0.900012306977325,1,0.9957560232870577,1,0.9997929
21551,1,1,0.9945820928561523,1,0.9902564780516017,1,0.9997929
28773,1,1,0.9998946034245544,1,0.9975247524752475,1,0.9997929
15635,0,0,0.00745459708403943,0,0.006921590519790053,0,0.000108557055
24584,1,1,0.9999788735119476,1,0.9894285586568391,1,0.9997929
20133,1,1,0.9997230853459199,1,0.9953420805998126,1,0.9997929
18659,1,1,0.9999986748273996,1,0.9962135442412259,1,0.9997929
22895,1,1,0.9999999999256552,1,1.0,1,0.9997929
12426,0,0,0.019662248967605735,0,0.0013698183585611643,0,0.000108557055
12667,1,1,0.6586468909293641,1,0.9441686025334053,1,0.9997929
17577,1,1,0.9992942587237241,1,0.9961950257227074,1,0.9997929
12512,1,1,0.9999999856138158,1,0.9970926406926407,1,0.9997929
20054,1,1,0.9999999115717779,1,0.9400315540013223,1,0.9997929
19558,1,1,0.9999997675846967,1,1.0,1,0.9997929
24162,1,1,0.9893773594298614,1,0.9823939435688278,1,0.9997929
22205,1,1,0.9985432848903697,1,1.0,1,0.9997929
13566,1,1,0.9998879543397652,1,0.9903350107666441,1,0.9997929
22862,1,1,0.9966341165151598,1,0.9934682080924856,1,0.9997929
26758,1,1,0.9999999961229875,1,0.9979225736095964,1,0.9997929
13299,1,1,0.999999288812468,1,0.9707233629170764,1,0.9997929
20511,0,0,0.005110505003636174,0,0.005436246981573603,0,0.000108557055
29381,0,0,0.00013723785912967868,0,0.015400724985039773,0,0.000108557055
14421,1,1,0.9974106295489408,1,0.9763804828825734,1,0.9997929
24112,0,0,0.15585165642190513,0,0.024647523922358593,0,0.000108557055
12881,1,1,0.8652859334154821,1,0.9876702508960575,1,0.9997929
14209,0,0,0.00878647785771499,0,0.012867631144043325,0,0.000108557055
26883,0,0,0.002043323936088601,0,0.0006342902216873121,0,0.000108557055
24566,0,0,0.003855364473734938,0,0.07873340548340549,0,0.000108557055
14061,1,1,0.9999999649461667,1,0.9884675324675325,1,0.9997929
21342,1,1,0.98716119022732,1,0.952423122008817,1,0.9997929
28866,1,1,0.999999550530176,1,1.0,1,0.9997929
23782,1,1,0.5127388848008367,1,0.9719480519480519,1,0.9997929
12040,1,1,0.999999999639265,1,0.9962135442412259,1,0.9997929
15615,0,0,6.141710477450549e-05,0,0.0023152786967892366,0,0.000108557055
12165,1,1,0.9988747509694335,1,0.8164199967536265,1,0.9997929
17567,1,1,0.9996806425028957,1,0.9398255665326682,1,0.9997929
27510,0,0,0.035537769724376236,0,0.011009943873607294,0,0.000108557055
25251,0,0,0.0013769808314426425,0,0.006229018129040215,0,0.000108557055
23520,1,1,0.524732356262989,1,0.8945896427473194,1,0.9997929
19173,1,1,0.9985260956153851,1,0.9062070269603079,1,0.9997929
12298,0,0,0.0004639943079552227,0,0.010760475262932214,0,0.000108557055
18803,0,0,0.0008627918276418057,0,0.0364744747001429,0,0.000108557055
28599,1,1,0.9999996074762993,1,0.9952435584323248,1,0.9997929
23491,1,1,0.9970746794493719,1,1.0,1,0.9997929
25510,0,0,0.004653034423760155,0,0.03270125904011241,0,0.000108557055
13263,1,1,0.9995340798209702,1,0.8669127988859746,1,0.9997929
27280,0,0,0.35944418351414736,0,0.0721001913449123,0,0.000108557055
20405,1,1,0.9999957473174933,1,0.9585258412642854,1,0.9997929
13208,1,1,0.9999999052582461,1,0.9866146630125597,1,0.9997929
19967,1,1,0.9998387927876565,1,0.9839682539682539,1,0.9997929
19019,1,1,0.999999829421292,1,0.9962135442412259,1,0.9997929
26080,1,1,0.9999753620301123,1,0.9921950257227072,1,0.9997929
28742,0,0,0.34214392650363257,0,0.1299166056899997,0,0.000108557055
18081,1,1,0.9959882576241113,1,0.9719418750713714,1,0.9997929
12393,1,0,0.44940983561680875,1,0.9064907716434534,1,0.9997929
14994,1,1,0.9999894719156701,1,0.9952435584323248,1,0.9997929
24812,1,1,0.9999866547312276,1,0.9961950257227074,1,0.9997929
22434,0,0,0.07371203333884077,0,0.04500777753444146,0,0.000108557055
11448,1,1,0.9999071594486751,1,0.9687393753841752,1,0.9997929
29179,1,1,0.9999999664915211,1,0.9927690924016708,1,0.9997929
22926,0,0,0.00034084066936505673,0,0.013737920152832603,0,0.000108557055
19604,0,0,0.004118934281240649,0,0.0064168359893790085,0,0.000108557055
26614,1,1,0.9999670267557337,1,0.9885724986192672,1,0.9997929
18084,1,1,0.6220113046803415,1,0.9194313645640682,1,0.9997929
12460,1,1,0.999938572188929,1,0.9402153218750618,1,0.9997929
28493,1,1,0.9937516769049113,1,0.9950051017868698,1,0.9997929
22661,0,0,0.02852675433449087,0,6.350693455046781e-05,0,0.000108557055
20664,1,1,0.9999999904739346,1,0.9966666666666667,1,0.9997929
19142,1,1,0.9999971227850512,1,0.9950276243093923,1,0.9997929
23066,1,1,0.9999992194991744,1,0.9950051017868698,1,0.9997929
17154,1,1,0.9999378073308829,1,0.9666139498973493,1,0.9997929
27324,0,0,0.00047889500053795246,0,0.0036826031196714694,0,0.000108557055
16750,1,1,0.9999999874556232,1,0.9953420805998126,1,0.9997929
19563,1,1,0.9999994378256382,1,1.0,1,0.9997929
24298,1,1,0.999999995490332,1,0.9959571339848157,1,0.9997929
21091,1,1,0.9985432408223136,1,0.9958514778325123,1,0.9997929
29269,0,0,0.2650198563991376,0,0.15200900765900766,0,0.000108557055
28572,1,1,0.9999986730655631,1,0.9950856703434023,1,0.9997929
27276,1,1,0.9999999999999019,1,1.0,1,0.9997929
22748,0,0,0.00010201988051856206,0,0.028427050426521275,0,0.000108557055
27589,0,0,0.001450171504838055,0,0.02604440176327283,0,0.000108557055
23612,0,0,0.00034909989514486677,0,0.008308288846494299,0,0.000108557055
13218,0,0,0.02217281089378463,0,0.011639527358645468,0,0.000108557055
17841,1,1,0.9997853028872253,1,0.9801972281663569,1,0.9997929
14348,1,1,0.9985840548399567,1,0.9813202148060927,1,0.9997929
25276,1,1,0.9864248254522492,1,0.9962135442412259,1,0.9997929
15686,0,0,0.007100666050701914,0,0.0031125263860007062,0,0.000108557055
19995,0,0,0.0038871155551077684,0,0.02091759228434123,0,0.000108557055
18737,1,1,0.9999999903194016,1,1.0,1,0.9997929
17581,0,0,0.015235984084181515,0,0.00401550633138015,0,0.000108557055
27780,0,0,0.006912894616177594,0,0.024372570307472786,0,0.000108557055
17313,1,1,0.9997994408639281,1,1.0,1,0.9997929
29190,1,1,0.9999998280245188,1,0.9742477027361467,1,0.9997929
13885,1,1,0.9999880140009308,1,0.9314339145938985,1,0.9997929
20922,0,0,0.014741976918072034,0,0.030960589505779897,0,0.000108557055
22847,1,1,0.9999981329176516,1,0.991297488335708,1,0.9997929
28206,1,1,0.9999999999328932,1,0.9863588359914144,1,0.9997929
25036,1,1,0.999979805089795,1,0.9970484317331662,1,0.9997929
26295,0,0,0.00127226752286551,0,0.0027060810919342366,0,0.000108557055
14318,1,1,0.9467379353481289,1,0.9709145610180353,1,0.9997929
18296,1,1,0.9999999993209623,1,0.991319364920317,1,0.9997929
14293,1,1,0.9755674838965991,1,0.9953986710963454,1,0.9997929
24219,1,1,0.9929982345778077,1,0.9592196697349944,1,0.9997929
23968,1,1,0.6449998292840099,1,0.9961950257227074,1,0.9997929
20279,1,1,0.9999999947459393,1,0.9925415282392025,1,0.9997929
26265,0,0,0.0234075623450183,0,0.004717707138434661,0,0.000108557055
16775,1,1,0.6588762278379704,1,0.9953420805998126,1,0.9997929
24110,1,1,0.9999999873681144,1,0.9914870411196195,1,0.9997929
20874,0,0,0.4536180586549472,0,0.04369776094951286,0,0.000108557055
14701,0,0,0.23853798416422067,0,0.05423272087979255,0,0.000108557055
27695,0,0,0.0014804343773999725,0,0.028779939048128367,0,0.000108557055
25284,1,1,0.999981562273065,1,0.9658917685072173,1,0.9997929
13986,1,1,0.9999999869598808,1,0.9842318594104307,1,0.9997929
27790,1,1,0.846938383719738,1,0.921915937825772,1,0.9997929
12840,1,1,0.9999999989868451,1,0.9953218785796105,1,0.9997929
20674,1,1,0.9935385919575999,1,0.960565036317884,1,0.9997929
24435,1,1,0.9999997748276471,1,0.989804666380735,1,0.9997929
11932,1,1,0.9963363120915345,1,0.9749306946013648,1,0.9997929
12372,1,1,0.9977250324641355,1,0.972976160155477,1,0.9997929
18779,0,0,0.017662033309343374,0,0.0060941663817610445,0,0.000108557055
13467,1,1,0.9999986155870856,1,0.999979797979798,1,0.9997929
26676,0,0,0.00010387233470504022,0,0.010824648566447406,0,0.000108557055
14516,1,1,0.9993283690281165,1,0.9578392857142858,1,0.9997929
21888,0,0,0.30068929696163677,0,0.05304489601816503,0,0.000108557055
27182,1,1,0.9998871372531365,1,0.9950276243093923,1,0.9997929
18843,0,0,0.005056519327344441,0,0.012515640990491784,0,0.000108557055
28133,0,0,0.0018316403566930165,0,0.018328700441550255,0,0.000108557055
13985,1,1,0.9999996744714696,1,0.9962135442412259,1,0.9997929
20043,0,0,0.000127208377332865,0,0.00012474742151639625,0,0.000108557055
13063,0,0,0.039251486810677014,0,0.005826258594193907,0,0.000108557055
25841,1,1,0.9353837011228088,1,1.0,1,0.9997929
28363,1,1,1.0,1,1.0,1,0.9997929
27582,1,1,0.9873512384698804,1,0.9950051017868698,1,0.9997929
14035,1,1,0.9967854713877832,1,0.9933333333333334,1,0.9997929
15550,0,0,0.001692246074121704,0,0.0060941663817610445,0,0.000108557055
20371,1,1,0.9999493203234899,1,0.9950276243093923,1,0.9997929
26292,1,1,0.9920601586491464,1,0.9585366142506844,1,0.9997929
19656,1,1,0.9196103488992298,1,1.0,1,0.9997929
27126,1,1,0.9999999986900547,1,0.9926974094791775,1,0.9997929
14657,1,1,0.9995583393202332,1,0.9259091189512242,1,0.9997929
16688,1,1,0.9999999999960858,1,0.9887171443497226,1,0.9997929
22600,0,0,0.0003403360033181831,0,0.03954349182015574,0,0.000108557055
28038,0,0,0.0025037150869099438,0,0.07722885647042527,0,0.000108557055
11620,1,1,0.9963086953031943,1,0.9582167985724727,1,0.9997929
11935,1,1,0.9999799443493412,1,0.996673728642499,1,0.9997929
22679,1,1,0.9306263655245705,1,0.9438289932164449,1,0.9997929
24141,1,1,0.9999999997922335,1,0.9952435584323248,1,0.9997929
14375,1,1,0.9997552572426887,1,0.9945266755543573,1,0.9997929
19833,1,1,0.9999999129719181,1,0.9924369484965451,1,0.9997929
16109,0,0,0.05306863160463764,0,0.016292992054029568,0,0.000108557055
19989,1,1,0.9956238812901071,1,0.9210519490705806,1,0.9997929
17730,1,1,0.999629354466851,1,0.9959774774774774,1,0.9997929
12665,1,0,0.3208259222851162,1,0.788285808781479,1,0.9997929
15097,1,1,0.9930332754232026,1,0.9881196157771907,1,0.9997929
12970,0,0,0.03244350247397984,0,0.02505428461291442,0,0.000108557055
15735,1,1,0.8141343077353402,1,0.9629225360932064,1,0.9997929
15791,0,0,0.0011574630717472837,0,0.0023152786967892366,0,0.000108557055
13043,1,1,0.5428839602644561,1,0.914664591324691,1,0.9997929
17321,0,0,0.12137121124475032,0,1.5473887814313347e-05,0,0.000108557055
23170,1,1,0.903944646142732,1,0.9596628774065604,1,0.9997929
19415,0,0,0.00012191796153770627,0,0.039048539180853034,0,0.000108557055
11260,1,1,0.9998730150581983,1,0.9902815002107039,1,0.9997929
21118,1,1,0.9987943845772748,1,0.991297488335708,1,0.9997929
23939,1,1,0.9999999360110275,1,0.9883228308889237,1,0.9997929
27158,1,0,0.4147661635300835,1,0.9644644755828967,1,0.9997929
24710,1,1,0.9999999931886105,1,0.993717693836978,1,0.9997929
21004,1,1,0.9999999999909679,1,0.9948638411138411,1,0.9997929
12807,1,1,0.9992224560544601,1,0.9555016704377641,1,0.9997929
12702,0,0,0.18450371661423765,0,0.022794984067193227,0,0.000108557055
29399,1,1,0.9999999959173451,1,0.9948638411138411,1,0.9997929
19210,0,0,0.00032283337705485155,0,0.0070658336000445285,0,0.000108557055
20743,0,0,0.03258882283231485,0,0.006246470136021019,0,0.000108557055
26815,1,1,1.0,1,1.0,1,0.9997929
15082,1,1,0.9999800179852126,1,0.9606440038832856,1,0.9997929
15809,1,1,0.9984062234084109,1,0.9738392857142857,1,0.9997929
23168,1,1,0.901215409843106,1,0.9160063234093205,1,0.9997929
24816,1,1,0.9998159207830393,1,0.9959308791927498,1,0.9997929
27561,1,1,0.9999999986388288,1,1.0,1,0.9997929
23064,1,1,0.9999999315284955,1,0.9924369484965451,1,0.9997929
24723,1,1,0.9999996523023772,1,0.993717693836978,1,0.9997929
13400,0,0,0.012678050283010599,0,0.020732656721437977,0,0.000108557055
24168,1,0,0.49022928003643285,1,0.9807181038366916,1,0.9997929
25808,1,1,0.6088150567188259,1,0.9875833333333334,1,0.9997929
22453,0,0,0.0065171330332367385,0,0.005436246981573603,0,0.000108557055
24830,1,1,0.9999998663250486,1,1.0,1,0.9997929
25894,1,1,0.9975931571357558,1,0.9953986710963454,1,0.9997929
28861,0,0,0.10222604460841012,0,0.006259599168795568,0,0.000108557055
14264,1,1,0.8995535043066378,1,0.9606855465035352,1,0.9997929
19810,0,0,0.013974997511310303,0,0.00632516262996775,0,0.000108557055
23772,1,1,0.9988766836481789,1,0.9953218785796105,1,0.9997929
12918,1,1,0.9999999003301013,1,0.9930297251413136,1,0.9997929
17068,1,1,0.9998197343272817,1,0.9927238335435057,1,0.9997929
25054,1,1,0.9982515559540106,1,0.997578947368421,1,0.9997929
20570,1,1,0.9999998441683463,1,1.0,1,0.9997929
25063,0,0,0.0005929157654196641,0,0.06007612009158726,0,0.000108557055
22935,0,0,0.0010913855519159006,0,0.020428804867441877,0,0.000108557055
13532,1,0,0.4566989011051312,1,0.9953420805998126,1,0.9997929
17759,1,1,0.9999583353830999,1,1.0,1,0.9997929
12283,1,1,0.9999979181184809,1,0.9245310367925856,1,0.9997929
20729,1,1,0.9999000550228591,1,1.0,1,0.9997929
27458,1,1,0.9997568801793947,1,0.995,1,0.9997929
28229,1,1,0.9623510367225323,1,0.9867491108251797,1,0.9997929
27408,1,1,0.8579953680024672,1,1.0,1,0.9997929
17593,0,0,0.01694082247710659,0,0.0020706503498239626,0,0.000108557055
23672,1,1,0.9999750612792385,1,0.9924369484965451,1,0.9997929
13585,1,1,0.9984237472477893,1,0.9565087668444961,1,0.9997929
21043,1,1,0.9193746353266012,1,0.996193342221024,1,0.9997929
25309,0,0,0.0018872932931694646,0,0.014650155549550762,0,0.000108557055
21707,0,0,0.06612253478872712,0,0.0053575544876268725,0,0.000108557055
27997,0,0,0.0264986710585158,0,0.0070658336000445285,0,0.000108557055
28021,1,1,0.9994485568783654,1,0.9953986710963454,1,0.9997929
20056,0,0,0.003231441599835117,0,0.00369843768652935,0,0.000108557055
18893,1,1,0.9999999942687601,1,0.9946750827027643,1,0.9997929
18767,1,1,0.9999997925929826,1,0.988,1,0.9997929
11396,0,0,0.048140241771772514,0,0.012515640990491784,0,0.000108557055
18306,1,1,0.9974467324499613,1,0.99422220050811,1,0.9997929
20936,0,0,8.470757830063528e-05,0,0.021571427426617707,0,0.000108557055
19324,1,1,0.9993081249579778,1,0.9171626905850551,1,0.9997929
21720,1,1,0.9999999993506774,1,0.9952435584323248,1,0.9997929
21934,1,1,0.9696367559590241,1,0.9953218785796105,1,0.9997929
16034,0,0,0.0024109101431867923,0,0.0053575544876268725,0,0.000108557055
16824,1,1,0.9953356156944038,1,0.9291455939102792,1,0.9997929
21101,1,1,0.6034285252665793,1,0.9980714285714285,1,0.9997929
29444,0,0,0.22202692113812547,0,0.006229018129040215,0,0.000108557055
25198,1,1,0.9999999877860827,1,0.9999774774774776,1,0.9997929
13571,1,1,0.9999999999459226,1,0.9887649324945217,1,0.9997929
27082,1,1,1.0,1,0.9950276243093923,1,0.9997929
26043,0,0,0.029832702967038188,0,0.020646697576744047,0,0.000108557055
18347,1,1,0.9985428759065909,1,0.996193342221024,1,0.9997929
11843,1,1,0.9999999964751394,1,0.9722906679883424,1,0.9997929
27294,0,0,0.297410009059873,0,0.05410827632413147,0,0.000108557055
22583,1,1,0.9991401622849017,1,0.9881002224492011,1,0.9997929
24371,0,0,0.02582247443223423,0,0.02470984378772504,0,0.000108557055
17236,1,1,0.9968259341954748,1,0.9953986710963454,1,0.9997929
16612,0,0,7.360612177556538e-05,0,0.01582141980641028,0,0.000108557055
15645,0,0,0.022146295638648297,0,0.05145234733888322,0,0.000108557055
13466,0,0,0.0002206667267277639,0,0.030994828918736422,0,0.000108557055
16336,0,0,0.33573423905169864,0,0.008380561375004768,0,0.000108557055
17050,1,1,0.9999977927448537,1,0.998,1,0.9997929
11255,1,1,0.9999999681516957,1,0.9876456353633671,1,0.9997929
23928,1,1,0.9999999351704665,1,0.9947022332506203,1,0.9997929
22419,1,1,0.5528733718487218,1,1.0,1,0.9997929
24674,1,1,0.9999999953729595,1,0.9907771084337349,1,0.9997929
13964,0,0,0.0002471239875897241,0,0.004170182159200205,0,0.000108557055
27505,1,1,0.9277481649661522,1,0.9961950257227074,1,0.9997929
24511,1,1,0.9310846926264357,1,0.991297488335708,1,0.9997929
11029,0,0,0.01070545102473143,0,0.055482794798512244,0,0.000108557055
29380,1,1,1.0,1,1.0,1,0.9997929
17229,1,1,0.9991084153439691,1,0.998,1,0.9997929
19618,1,1,0.9947537235552776,1,1.0,1,0.9997929
13904,1,1,0.9998648703006439,1,0.9672896383515739,1,0.9997929
13302,1,1,0.9999999988033463,1,0.9961139896373057,1,0.9997929
18942,1,1,0.9987562619218827,1,0.9999774774774776,1,0.9997929
15851,1,1,0.874330440635289,1,0.9804155063709062,1,0.9997929
28385,0,0,0.00022566053863613548,0,1.5473887814313347e-05,0,0.000108557055
23251,1,1,0.9999999927691525,1,0.9883226852971754,1,0.9997929
21340,1,1,0.9999984870573019,1,0.9909157774918462,1,0.9997929
13024,0,0,0.0016083197250962226,0,0.015511688646946636,0,0.000108557055
13100,1,1,0.9999998220031264,1,0.9852733686067019,1,0.9997929
13902,1,1,0.9992281928882834,1,0.9962234042553192,1,0.9997929
12766,1,1,0.9999749319505216,1,0.9567040430609457,1,0.9997929
17071,1,1,0.9999327064965432,1,0.998,1,0.9997929
17241,1,1,0.9616215077541844,1,0.9433017451972229,1,0.9997929
12335,1,1,0.9999999888317416,1,0.9718608038818489,1,0.9997929
22467,0,0,0.10535003518021037,0,0.030122525414236625,0,0.000108557055
29034,1,1,0.9999470432464389,1,1.0,1,0.9997929
27833,0,0,0.004905073770636058,0,0.008617483498998236,0,0.000108557055
29113,1,1,0.9999995664186322,1,0.9623603077844265,1,0.9997929
14487,1,1,0.9999762698822495,1,0.9953218785796105,1,0.9997929
11997,1,1,0.9851512825161401,1,0.9731703981970768,1,0.9997929
11985,1,1,0.9999999988182691,1,0.9942420930617653,1,0.9997929
17799,1,1,0.9999897442819542,1,0.989012867871538,1,0.9997929
18242,1,1,0.999999999942272,1,0.9920548066873852,1,0.9997929
13887,1,1,0.9999676539045006,1,0.9583857644608139,1,0.9997929
24731,0,0,0.0010561599218856651,0,0.0060941663817610445,0,0.000108557055
16080,1,1,0.8415846707455178,1,0.9291322217200423,1,0.9997929
24098,0,0,0.1254479425675838,0,0.030477625894319012,0,0.000108557055
15280,1,1,0.9636246587286783,1,0.8893244241386159,1,0.9997929
13089,0,0,0.009282560568355412,0,0.005673178244997102,0,0.000108557055
24502,1,1,0.9989375027417066,1,0.9932042848963631,1,0.9997929
29225,1,1,0.9792839857568371,1,0.8961589991967053,1,0.9997929
16527,1,1,0.9998661238440905,1,0.996,1,0.9997929
13569,1,1,0.9999900473722764,1,0.9908972589733277,1,0.9997929
16059,1,1,0.9999999933653847,1,1.0,1,0.9997929
26977,1,1,0.9951860715610443,1,0.9689715293358048,1,0.9997929
19902,0,0,0.06090450037493762,0,0.05079850347263016,0,0.000108557055
23341,0,0,0.19525859875867166,0,0.05132099040964668,0,0.000108557055
18407,0,0,0.10442322190888775,0,0.01033694917109129,0,0.000108557055
19709,0,0,0.00011813974471181885,0,0.016363349513067123,0,0.000108557055
24842,1,1,0.9999391254510456,1,0.9947022332506203,1,0.9997929
23151,1,1,0.999924861769123,1,0.9950051017868698,1,0.9997929
14955,1,1,0.9792588132035901,1,0.9665940007234972,1,0.9997929
22951,1,1,0.9999999851213937,1,0.980106579743515,1,0.9997929
29037,1,1,0.9999989417284336,1,0.9946750827027643,1,0.9997929
12656,1,1,0.999997170617263,1,0.9949497835497836,1,0.9997929
17550,0,0,0.0002936427846871184,0,0.0060941663817610445,0,0.000108557055
28239,1,1,0.9999999983914272,1,0.9952435584323248,1,0.9997929
17235,1,1,0.9986946597821322,1,0.9867056255327964,1,0.9997929
20778,0,0,9.821734574811908e-05,0,0.005510289485087363,0,0.000108557055
22347,1,1,0.6394236058718816,1,0.9961950257227074,1,0.9997929
11336,1,1,0.9999999999939471,1,0.9819041505480389,1,0.9997929
24450,1,1,0.9999999922002506,1,0.9961139896373057,1,0.9997929
20143,1,1,0.9966429745015205,1,0.9947022332506203,1,0.9997929
24707,0,0,0.054376267686971534,0,0.06408148616298473,0,0.000108557055
16047,0,0,0.0021511838698116204,0,0.04232683982683983,0,0.000108557055
18239,1,1,0.9999999999961169,1,0.9967771084337349,1,0.9997929
17557,1,1,0.9998780947402626,1,0.9934682080924856,1,0.9997929
16721,1,1,0.999999927744465,1,0.9953420805998126,1,0.9997929
23790,1,1,0.9994536514104512,1,0.9962135442412259,1,0.9997929
12775,1,1,0.999979564785488,1,0.9933131313131313,1,0.9997929
16174,1,1,0.9999275311128469,1,0.9786524759291383,1,0.9997929
19971,1,1,0.9999477668416407,1,1.0,1,0.9997929
20358,1,1,0.9999994669764808,1,0.9916220753516646,1,0.9997929
27847,1,1,0.9999282595899801,1,0.9961950257227074,1,0.9997929
11605,1,1,0.9999999984939121,1,0.9535833104773164,1,0.9997929
12226,1,1,0.9999993557471069,1,0.9614440454869875,1,0.9997929
22736,1,1,0.9999999946139173,1,0.9945567375886525,1,0.9997929
17496,1,0,0.46309704108840133,1,0.8113171971790666,1,0.9997929
27657,0,0,0.0019116894499329878,0,0.005510289485087363,0,0.000108557055
11546,1,1,0.9999999963205644,1,0.9855210832336739,1,0.9997929
20355,0,0,0.37246616024432755,0,0.025294089183640067,0,0.000108557055
17890,1,1,0.9966014291790898,1,0.9786898500963845,1,0.9997929
18104,1,1,0.9999999657844757,1,1.0,1,0.9997929
23769,1,1,0.9999999942939484,1,0.9999014778325123,1,0.9997929
17736,1,1,0.9428255423602943,1,0.9342606528236227,1,0.9997929
19959,1,1,0.9998743617063756,1,1.0,1,0.9997929
13418,1,1,0.9836319085615375,1,0.9620558682937714,1,0.9997929
27580,0,0,0.2397000797840199,0,0.0053575544876268725,0,0.000108557055
29073,1,1,0.9999993431042363,1,0.9961950257227074,1,0.9997929
26321,1,1,0.9995872857220776,1,0.8977900973698614,1,0.9997929
23954,1,1,0.9999999112662997,1,0.9950051017868698,1,0.9997929
19159,1,1,0.9999999999825411,1,0.9904330297147977,1,0.9997929
19422,1,1,0.9999999999475409,1,0.979560606060606,1,0.9997929
15430,1,1,0.9999999998761357,1,0.9953218785796105,1,0.9997929
12714,1,1,0.998253944624917,1,0.990082444158513,1,0.9997929
24460,1,1,0.999990173724847,1,0.9906553463995179,1,0.9997929
28197,1,1,1.0,1,1.0,1,0.9997929
22462,1,1,0.9999999997996334,1,0.9898638411138411,1,0.9997929
15722,0,0,0.016009630125869142,0,0.02057331290832749,0,0.000108557055
26578,0,0,0.037437541876725884,0,0.011957899870494533,0,0.000108557055
13009,0,0,0.00011200265022155333,0,0.07467670097318918,0,0.000108557055
